tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
11,team81,team189,2017-11-05,champ13,,,,"player16961, player107923, player37136, player190426, player26126, player186183, player151185, player167010, player199291, player15521, player15418",,,,,"player149991, player101069, player152661, player15178, player3484, player195267, player199174, player147995, player81174, player194831, player137398",
11,team141,team306,2017-10-28,champ3,,,,,,,,,,
17,team92,team208,2015-12-05,champ3,,,,,,,,,,
16,team261,team129,2017-11-05,champ11,,,,"player54446, player162747, player46033, player18845, player167079, player92103, player75146, player103367, player129559, player76368, player63903",,,,,"player102085, player90827, player165691, player112292, player67813, player134876, player90004, player63404, player141704, player85172, player56881",
15,team166,team352,2015-12-04,champ6,,,,,,,,,,
35,team78,team192,2016-05-10,champ2,,,,"player155365, player90442, player93565, player129140, player148515, player126627, player95532, player10568, player94159, player156474, player133497",,,,,"player212043, player153275, player165515, player24618, player207430, player32466, player202171, player110693, player109226, player147029, player154669",
6,team258,team309,2017-09-23,champ6,,,,"player6297, player182128, player106993, player85386, player211736, player123614, player168930, player138445, player185432, player206106, player54737",,,,,"player24259, player157528, player9471, player125441, player211607, player209813, player95775, player16840, player23632, player95915, player105378",
7,team148,team298,2017-08-26,champ9,,,,,,,,,,
17,team249,team102,2017-01-07,champ13,,,,"player123382, player77402, player33641, player124724, player109113, player91252, player73271, player116989, player152301, player21332, player70941",,,,,"player132813, player173681, player99557, player39655, player157655, player1930, player25196, player170875, player34474, player137921, player89846",
14,team196,team183,2016-11-26,champ3,,,,,,,,,,
21,team291,team213,2016-01-13,champ2,,,,,,,,,,
24,team168,team164,2018-03-04,champ5,,,,,,,,,,
3,team331,team263,2017-07-29,champ11,,,,"player5421, player108139, player34067, player22592, player203711, player68327, player35679, player44591, player197497, player124482, player56586",,,,,"player90512, player204676, player143887, player47152, player122677, player198091, player61122, player52115, player73196, player88514, player126156",
17,team329,team116,2015-12-30,champ13,,,,,,,,,,
8,team257,team65,2017-10-14,champ8,,,,,,,,,,
15,team161,team33,2015-12-05,champ4,,,,,,,,,,
16,team176,team77,2015-12-13,champ2,,,,,,,,,,
26,team5,team340,2018-03-10,champ0,,,,,,,,,,
17,team57,team96,2015-12-06,champ3,,,,,,,,,,
30,team76,team143,2016-03-20,champ6,,,,,,,,,,
4,team330,team99,2017-09-17,champ4,,,,"player18673, player73059, player196567, player127332, player53186, player8792, player185570, player40076, player31821, player197388, player89897",,,,,"player210291, player147667, player140755, player136930, player95313, player200907, player61479, player32064, player102239, player208311, player97193",
34,team72,team344,2016-04-20,champ13,,,,,,,,,,
7,team313,team18,2016-09-17,champ11,,,,"player11600, player59013, player113503, player185812, player184312, player63139, player162164, player92515, player133299, player102033, player197791",,,,,"player19845, player94667, player209399, player135477, player41611, player121138, player113234, player22787, player42517, player103729, player128608",
10,team29,team220,2016-10-30,champ13,,,,"player70390, player95705, player158020, player208260, player15889, player21944, player211557, player155839, player146239, player120695, player178753",,,,,"player124504, player185143, player49337, player129932, player179409, player175309, player22657, player212277, player57920, player161734, player148674",
28,team165,team81,2018-03-11,champ13,,,,"player198935, player2166, player116378, player40496, player192473, player37884, player208015, player189180, player74556, player171304, player206736",,,,,"player13210, player7710, player190426, player154412, player26126, player186183, player176460, player151185, player167010, player144355, player15521",
7,team229,team258,2015-10-04,champ6,,,,,,,,,,
6,team272,team55,2017-09-24,champ6,,,,"player87429, player14276, player98666, player76088, player98096, player3934, player107402, player116049, player61821, player111156, player22051",,,,,"player65401, player45299, player143676, player51834, player111985, player190924, player110163, player35258, player141529, player60084, player133623",
15,team273,team199,2016-12-11,champ2,,,,,,,,,,
4,team132,team6,2016-09-20,champ4,,,,,,,,,,
29,team55,team160,2017-03-19,champ6,,,,,,,,,,
27,team327,team316,2017-03-19,champ8,,,,,,,,,,
37,team196,team307,2017-05-14,champ3,,,,,,,,,,
13,team14,team304,2017-10-16,champ11,,,,"player126031, player115227, player87004, player68599, player20256, player44471, player15790, player162508, player86620, player204848, player143196",,,,,"player208718, player29567, player61218, player93162, player77940, player127746, player115989, player198163, player141472, player65658, player108596",
29,team265,team133,2018-03-18,champ6,,,,"player36448, player183852, player22702, player163508, player120890, player17796, player142739, player175022, player145621, player80712, player159523",,,,,"player189625, player76157, player64804, player49160, player201582, player40529, player146904, player138331, player28647, player75849, player68718",
37,team342,team312,2017-05-12,champ2,,,,,,,,,,
13,team109,team148,2017-10-20,champ9,,,,,,,,,,
15,team191,team78,2017-12-03,champ2,,,,"player204651, player179623, player50638, player106244, player132532, player168383, player211129, player52603, player158414, player163203, player2536",,,,,"player3347, player90442, player93565, player129140, player110432, player155778, player95532, player128989, player10568, player204734, player144983",
31,team214,team266,2016-03-20,champ2,,,,,,,,,,
25,team50,team289,2016-02-20,champ13,,,,,,,,,,
14,team340,team247,2017-11-04,champ0,,,,,,,,,,
25,team24,team156,2017-04-26,champ11,,,,"player39734, player20417, player169831, player46615, player86541, player61769, player27203, player105500, player6010, player30192, player200633",,,,,"player87680, player171386, player123540, player66662, player25404, player116557, player66455, player66749, player88172, player135592, player28939",
11,team334,team176,2015-10-31,champ2,,,,"player19325, player66882, player94365, player13592, player172849, player132043, player114478, player145621, player4106, player37399, player58526",,,,,"player115637, player83119, player160263, player118935, player201695, player89449, player184908, player94920, player101490, player54411, player115177",
2,team285,team156,2016-08-08,champ11,,,,"player147148, player93135, player171572, player63583, player25752, player43893, player143293, player183811, player86456, player66570, player66220",,,,,"player100404, player210435, player171386, player123540, player150558, player87626, player18993, player199284, player196866, player173860, player210441",
21,team50,team249,2016-01-24,champ13,,,,,,,,,,
28,team23,team191,2018-03-01,champ2,,,,"player198588, player88574, player121271, player20114, player85426, player121534, player155237, player54212, player129771, player128492, player180924",,,,,"player204651, player179623, player50638, player86809, player132532, player211129, player158414, player163238, player48937, player163203, player2536",
35,team266,team23,2016-04-24,champ2,,,,,,,,,,
27,team155,team272,2017-03-05,champ6,,,,,,,,,,
14,team74,team1,2017-12-03,champ8,,,,,,,,,,
17,team341,team89,2015-12-19,champ4,,,,,,,,,,
6,team254,team211,2017-09-17,champ3,,,,"player88933, player21540, player14399, player175808, player128105, player159911, player188873, player143378, player30053, player8309, player9596",,,,,"player77417, player169671, player108766, player63674, player51058, player161103, player98682, player84653, player160950, player16142, player140823",
35,team268,team294,2017-05-28,champ14,,,,,,,,,,
35,team72,team344,2018-04-29,champ13,,,,"player125793, player39632, player118277, player34474, player87065, player135187, player40216, player166094, player45425, player151081, player115332",,,,,"player72023, player130592, player194177, player99557, player59262, player69686, player137367, player50337, player136580, player131397, player82035",
34,team179,team201,2017-04-23,champ3,,,,,,,,,,
4,team264,team139,2017-09-17,champ6,,,,"player45078, player39157, player36951, player88735, player118433, player156643, player165162, player96545, player36416, player26518, player133895",,,,,"player555, player315, player469, player474, player863, player81, player280, player366, player385, player133326, player510",
20,team249,team289,2016-01-17,champ13,,,,,,,,,,
15,team84,team267,2017-11-04,champ9,,,,,,,,,,
27,team284,team326,2017-03-18,champ8,,,,,,,,,,
8,team235,team204,2017-09-30,champ10,,,,,,,,,,
16,team229,team160,2016-12-11,champ6,,,,,,,,,,
2,team249,team276,2016-08-27,champ13,,,,,,,,,,
12,team257,team1,2017-11-19,champ8,,,,,,,,,,
19,team273,team77,2016-12-31,champ2,,,,,,,,,,
27,team18,team182,2017-05-08,champ11,,,,"player208718, player172954, player64361, player135477, player184096, player121138, player204848, player195703, player80338, player209308, player143373",,,,,"player43463, player53588, player80813, player116256, player183527, player68190, player171449, player53638, player115908, player11914, player182077",
19,team218,team134,2018-05-05,champ7,,,,"player124085, player185812, player167412, player63656, player23265, player176868, player57380, player60368, player27230, player174079, player123402",,,,,"player19696, player167795, player202080, player63449, player1836, player3168, player74242, player185764, player38447, player82822, player156625",
1,team274,team350,2016-08-20,champ13,,,,,,,,,,
17,team93,team33,2015-12-19,champ4,,,,,,,,,,
31,team204,team256,2018-04-22,champ10,,,,,,,,,,
15,team133,team117,2015-12-05,champ6,,,,,,,,,,
19,team93,team161,2018-01-20,champ4,,,,"player141589, player103456, player61361, player134546, player58869, player193465, player189462, player209719, player208508, player196003, player88846",,,,,"player194012, player189016, player166875, player190898, player113328, player196732, player71799, player83584, player129799, player172679, player131780",
